file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\real\D_0000441421.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000441442.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000442177.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000442471.pt,0,real,0,real,0.714439,0.285561,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000442534.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000444088.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000445327.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000446902.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000448645.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000450325.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000451375.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000453454.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000454546.pt,0,real,1,fake,0.028779,0.971221,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000454756.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000454840.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000455050.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000456730.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000457549.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000457675.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000459019.pt,0,real,0,real,0.999868,0.000132,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000459460.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000460846.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000461518.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000462820.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000462925.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000463093.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000465109.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000467608.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000468385.pt,0,real,0,real,0.687868,0.312132,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000468595.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000470212.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000470380.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000471472.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000472837.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000473299.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000473320.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000473803.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000475378.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000475924.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000476239.pt,0,real,0,real,0.999878,0.000122,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000476449.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000476596.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000477163.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000478066.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000480460.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000480796.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000481468.pt,0,real,0,real,0.999937,0.000063,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000481636.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000482434.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000483883.pt,0,real,0,real,0.999817,0.000183,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000485584.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000486214.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000487978.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000490036.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000490078.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000493690.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000493984.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000495454.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000497428.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000499087.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000499801.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000500158.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000502069.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000502363.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000505639.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000506311.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000506773.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000508138.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000509503.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000509776.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000510133.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000510637.pt,0,real,0,real,0.999563,0.000437,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000511183.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000511414.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000511855.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000512086.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000515152.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000515551.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000516034.pt,0,real,0,real,0.997729,0.002271,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000516643.pt,0,real,0,real,0.999663,0.000337,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000518617.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000519688.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000520486.pt,0,real,0,real,0.978773,0.021227,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000520801.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000521809.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000523321.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000524077.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000524854.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000525358.pt,0,real,0,real,0.999367,0.000633,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000525988.pt,0,real,0,real,0.999944,0.000056,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000526639.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000526912.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000528298.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000530587.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000531427.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000532435.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000533737.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000534283.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000535501.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000535753.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000537307.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000537832.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000538210.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000539407.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000539932.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000540457.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000540688.pt,0,real,0,real,0.999958,0.000042,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000542515.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000543712.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000544111.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000545161.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000545245.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000548458.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000548584.pt,0,real,0,real,0.999930,0.000070,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000549214.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000551860.pt,0,real,0,real,0.999947,0.000053,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000552469.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000554422.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000554464.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000555598.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000556921.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000557656.pt,0,real,0,real,0.992406,0.007594,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000558979.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000559756.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000560659.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000562528.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000562696.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000562864.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000562885.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000563074.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000563809.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000564628.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000565342.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000566665.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000567694.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000570487.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000571222.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000571831.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000572314.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000576010.pt,0,real,1,fake,0.000353,0.999647,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0000578026.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000578446.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000581071.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000583108.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000584158.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000584326.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000585502.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000585544.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000587056.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000588967.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000592873.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000592957.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000593104.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000593125.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000593461.pt,0,real,0,real,0.999699,0.000302,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000594091.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000594763.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000594868.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000595183.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000595519.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000598207.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000598711.pt,0,real,0,real,0.999804,0.000196,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000599551.pt,0,real,0,real,0.989769,0.010231,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000599698.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000599740.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000599887.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000601987.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000603310.pt,0,real,0,real,0.998902,0.001098,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000605158.pt,0,real,0,real,0.999878,0.000122,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000605347.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000609148.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000610681.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000610912.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000612340.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000612970.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000613873.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000614776.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000615658.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000616540.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000616624.pt,0,real,0,real,0.999913,0.000087,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000616771.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000616792.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000617275.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000617653.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000617947.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000996220.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000996661.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000997942.pt,0,real,0,real,0.996272,0.003728,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000998677.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000998719.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000999223.pt,0,real,0,real,0.997313,0.002687,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0000999370.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001000483.pt,0,real,0,real,0.999859,0.000141,1
