file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000451375.pt,0,real,0,real,0.999763,0.000237,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000451459.pt,0,real,0,real,0.999141,0.000859,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000452404.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000452446.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000453454.pt,0,real,0,real,0.999909,0.000091,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000453559.pt,0,real,0,real,0.999951,0.000049,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000454840.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000456100.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000456877.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000457696.pt,0,real,0,real,0.999713,0.000287,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000458053.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000459376.pt,0,real,0,real,0.999335,0.000665,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000462421.pt,0,real,0,real,0.999718,0.000282,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000463996.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000464542.pt,0,real,0,real,0.999513,0.000487,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000465004.pt,0,real,0,real,0.999949,0.000051,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000465340.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000467125.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000467629.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000468175.pt,0,real,0,real,0.999738,0.000262,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000470590.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000470695.pt,0,real,0,real,0.999092,0.000908,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000472921.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000475378.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000476071.pt,0,real,0,real,0.999264,0.000736,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000476680.pt,0,real,0,real,0.999803,0.000197,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000477037.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000478255.pt,0,real,0,real,0.999820,0.000180,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000478528.pt,0,real,0,real,0.998595,0.001405,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000479494.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000480775.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000481657.pt,0,real,0,real,0.999931,0.000069,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000481762.pt,0,real,1,fake,0.000169,0.999831,0
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000483064.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000484093.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000484996.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000485584.pt,0,real,0,real,0.999958,0.000042,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000485836.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000486214.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000488083.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000488146.pt,0,real,0,real,0.999864,0.000136,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000488713.pt,0,real,0,real,0.999997,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000489343.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000490036.pt,0,real,0,real,0.999841,0.000159,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000490477.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000491443.pt,0,real,0,real,0.999831,0.000168,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000493501.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000494572.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000495160.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000496525.pt,0,real,0,real,0.999282,0.000718,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000496651.pt,0,real,0,real,0.999758,0.000242,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000496693.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000498751.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000499045.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000499129.pt,0,real,0,real,0.999785,0.000215,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000499381.pt,0,real,0,real,0.999695,0.000305,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000499549.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000500095.pt,0,real,0,real,0.999918,0.000082,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000500137.pt,0,real,0,real,0.999752,0.000248,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000501313.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000501985.pt,0,real,0,real,0.999591,0.000409,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000502111.pt,0,real,0,real,0.996025,0.003975,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000502531.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000503224.pt,0,real,0,real,0.999857,0.000143,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000505576.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000506311.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000506605.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000509503.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000510490.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000510637.pt,0,real,0,real,0.999902,0.000098,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000510952.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000511015.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000511330.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000513157.pt,0,real,0,real,0.999364,0.000636,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000515173.pt,0,real,0,real,0.999874,0.000126,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000515488.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000515656.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000517441.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000518764.pt,0,real,0,real,0.999774,0.000226,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000518848.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000519541.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000520381.pt,0,real,0,real,0.999876,0.000124,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000521914.pt,0,real,0,real,0.999827,0.000173,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000522271.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000522292.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000523006.pt,0,real,0,real,0.999809,0.000191,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000523636.pt,0,real,0,real,0.999498,0.000502,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000524854.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000524917.pt,0,real,0,real,0.999750,0.000250,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000525358.pt,0,real,0,real,0.995766,0.004234,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000525715.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000525946.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000526639.pt,0,real,0,real,0.999541,0.000459,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000526996.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000528739.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000529516.pt,0,real,0,real,0.946309,0.053691,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000531238.pt,0,real,0,real,0.999916,0.000084,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000533737.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000534073.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000535900.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000538210.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000540730.pt,0,real,0,real,0.998298,0.001702,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000541381.pt,0,real,0,real,0.999914,0.000086,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000542284.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000542788.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000543712.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000545161.pt,0,real,0,real,0.999890,0.000110,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000545392.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000545560.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000548794.pt,0,real,0,real,0.999151,0.000849,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000550768.pt,0,real,0,real,0.999287,0.000713,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000551734.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000551839.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000552847.pt,0,real,0,real,0.999904,0.000096,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000553582.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000555136.pt,0,real,0,real,0.999870,0.000130,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000555850.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000556690.pt,0,real,0,real,0.998233,0.001767,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000557173.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000557635.pt,0,real,0,real,0.999003,0.000997,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000558496.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000560953.pt,0,real,0,real,0.998665,0.001334,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000561604.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000563284.pt,0,real,0,real,0.999823,0.000177,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000563683.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000565405.pt,0,real,0,real,0.999924,0.000076,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000566392.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000567820.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000568828.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000569332.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000570067.pt,0,real,0,real,0.999888,0.000112,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000572650.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000574057.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000574162.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000576367.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000577186.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000577627.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000579727.pt,0,real,0,real,0.999074,0.000926,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000579790.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000580777.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000581407.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000582226.pt,0,real,0,real,0.998953,0.001047,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000582247.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000583108.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000585187.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000587245.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000587497.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000589303.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000589618.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000592810.pt,0,real,0,real,0.991406,0.008594,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000593335.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000593461.pt,0,real,0,real,0.985849,0.014151,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000594133.pt,0,real,0,real,0.999906,0.000094,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000596149.pt,0,real,0,real,0.999766,0.000234,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000596926.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000597283.pt,0,real,0,real,0.999059,0.000942,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000597304.pt,0,real,0,real,0.999737,0.000263,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000597451.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000597892.pt,0,real,0,real,0.999917,0.000083,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000598039.pt,0,real,0,real,0.993433,0.006567,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000598354.pt,0,real,0,real,0.994887,0.005113,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000599698.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000601987.pt,0,real,0,real,0.990569,0.009431,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000602428.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000603478.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000604192.pt,0,real,0,real,0.999793,0.000207,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000606586.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000607510.pt,0,real,0,real,0.999887,0.000113,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000608434.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000608749.pt,0,real,0,real,0.999997,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000609085.pt,0,real,0,real,0.999573,0.000427,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000609736.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000609799.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000609988.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000611962.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000613684.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000614482.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000614503.pt,0,real,0,real,0.999838,0.000162,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000615028.pt,0,real,0,real,0.997878,0.002122,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000615826.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000616792.pt,0,real,0,real,0.999418,0.000582,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000616981.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000617527.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000617863.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000618472.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000618535.pt,0,real,0,real,0.999750,0.000250,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000997774.pt,0,real,0,real,0.999777,0.000223,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000999286.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000999706.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000999958.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001000357.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0001002751.pt,0,real,0,real,0.999994,0.000006,1
